client_id	path	sentence	up_votes	down_votes	age	gender	locale	audio_path
8efa836f625430e13681f8a60f2e93b809932ceaf0ae6fa66de90a185f2500647af94692964ae785fc3fe1b1a3686731eb14e5a6fd3352dd73949d27d62f46c3	common_voice_de_27759733.mp3	Fowley präsentierte jeden Samstag und Sonntag eine vierstündige Sendung.	2	0	twenties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27759733.mp3
01b1d56aabe666a910a60b42b2b8b4ff4776959b404dc034d688d6408212e10f5f85433f420844f2f96ba502e158423f567cadc9973c8f8063bff48af8c53b21	common_voice_de_23382808.mp3	Der Fluss Ponga durchquert das Parroquia.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_23382808.mp3
0edf689304d6f6b62d26249083d9bfcbf2d2407f9e579a4625fdc2a41f46195548ba21aa00a9150567e0cb04a5cf340686565db671ceaaf15bceb2578db97fcb	common_voice_de_18203312.mp3	Und das ist jetzt wichtig, also passen Sie gut auf.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18203312.mp3
cea05e4eec5a4283db8389a453b5bb12c3beb1c85f92b3b6ee880f495e309d316c426091070a7bbeb0fcf34c18fe8c3d6e53a2bed583774438f0043dad50f76f	common_voice_de_27065058.mp3	Es war mir ein Vergnügen, gleich zu Beginn einen niederländischen Berichterstatter zu haben.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27065058.mp3
12231da0ae0d7e3648c883cf11ea2843d72511260047a51762e45bfcb5fb0fbc283d93248aa4067e9ae11dcd5ba57e23de5c09924783fdc36a2c00f31273ba0d	common_voice_de_25918647.mp3	ein Mann liest spätabends auf der Couch ein Buch.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25918647.mp3
d9671fdb3d398413afba1215542edd8aded3879b2a3865092874908af8b303e9c971c8b2d8f237fbe87096723b86903d25e4da8ee749a04f5edc78c4b13f7534	common_voice_de_37146058.mp3	Diese Einschränkung kann temporär und beispielsweise durch Krankheit oder Drogen induziert sein.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_37146058.mp3
5b7d52c5c01ede8ce4099a517db5c13f58fcbdd359d1a2e8bbb3b4b86e1cda32c605d2ed6a1adb51c28d917415f57ba2d600922d89a275c22ce07d595f785931	common_voice_de_23820879.mp3	Die Mitgliedsländer können es aufnehmen, wenn sie wollen.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_23820879.mp3
393709bcb1aae1e9299a38cb0f798dcfb43710775ecce03592622c95d37940f0c0736e9ce343c356232ba0ee3790a326be309840de91aaab73558b1db395646b	common_voice_de_19739406.mp3	Ihr Körper ist beschuppt und hat eine bis drei Seitenlinien.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19739406.mp3
de7e4257a7f5d94a595fd1e1b8f8b762097c654286dc90249e9c3012e80e8427eeb1ee2c123fa4d22545b36796ab14da3b16d2d5240643fa78f06d499fab1441	common_voice_de_42307109.mp3	"""Quartett"""" begonnen."""	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_42307109.mp3
ac50c57907d241331026b7e6456c2c8bd8e6c8b07b759a025551e3fa2fde2b94d5f72ae50c3b4d0fbcae73762eb8be6621badb7fd14d99da501210bdd5a35b29	common_voice_de_39577218.mp3	Die Bestäubung erfolgt immer durch Insekten.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_39577218.mp3
14d0fa2b82cbfa955adfce6ec1c2989181e8ee551fbdf8913cdcb6ca3b4903310f6f365a5737ec7aa66d8965f196df9090d8a16d77c7185d18ac9c873f6a9f85	common_voice_de_27043297.mp3	Das müssen die Menschen in den Ländern selbst machen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27043297.mp3
ee93cf7482fda437d0a76a890958ec1c149902d8c96ba0cb4dbaf6a4b1ff825fa980fbf79f10c39ce8487c68b29a560ff07c1fa93729a886b04ea2a60e55d214	common_voice_de_17827543.mp3	Die Fenster sind aus Energiespargründen dreifach verglast.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17827543.mp3
4e7f6c3b0df36f0bb07e258b703397714cc4e05b46b0752f03b0b0542d345eaa5bf03e1a0cfa39fe2824bf7aebc6fed66a35487f994a8f2117a3f5a26917a243	common_voice_de_18219367.mp3	In diesen Stadtteil, so sagt man, traut sich selbst die Polizei nicht mehr.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18219367.mp3
b1efe9a2e103a5980b696315d14c92551e875e7c4705d8ea82dc19458e5242d3148ddac8e4bea29b9d48f571a486507c5cad15c9d9f8670e736b048edf722df5	common_voice_de_23360858.mp3	Dort gehörte er zu den teamintern besten Scorern.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_23360858.mp3
b2c272c9158d535d8ce6fe99ab43c2ff23e30481107df1e7b36d77c26184c459e834eab640da4b0857b95cb7b4604a02f32e05eafba0b5150243763688c6045b	common_voice_de_28789062.mp3	Selbst Wieland adaptierte seine Stoffe.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_28789062.mp3
fd86c110bc1791d23ee49c44635e67ef9e6ba773d69d5c87b76484e8768e4fd93d34d9b17270b0ab397958dbc72c3a0a34d8b252e86ed269ad37b5886771bbe5	common_voice_de_28831056.mp3	Es ist noch zu früh, ihre komplette Anwendung zu beurteilen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_28831056.mp3
0f0e992b3ff8d1a16a4be5672dbe399890d20e6530389d6af91dd3fbda5fa83612fa9c2d344cfca11d5843f9a7fdec8d65d365c171c6afad70b9aa8cc6aad87a	common_voice_de_39598385.mp3	Es gibt viele Wälder und Parks entlang dem Flusslauf.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_39598385.mp3
3d9cea9d6ef3a412b9a3754415ea8e51a40fbf580249f551a4d220027f77e452bc63468436046d279fb48d4882fc94f1c7837961851aa8126014f5e8c5389057	common_voice_de_19721298.mp3	Im Südwesten hat Bulacan über die Bucht von Manila einen Anschluss zum Südchinesischen Meer.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19721298.mp3
e28aadc9a6d65822484a9ff874592853bbd3eb13a71f0cabdc674bb1ee05bd850fda726d4aec4211a11fa4bb04a782903cfd7bd916415fdeffe267ce1208c615	common_voice_de_17519677.mp3	Was gibt es neues auf Netflix?	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17519677.mp3
20fd8c956c3fddc989a479d1a88913f33f0fe63c0bcd1d7c3efee085b5a7cf10fe9ef0da1b311e02c4e7455be9a045ed617784cd47b09227c20644d2f2d05f7c	common_voice_de_18260959.mp3	Gehen wir noch mal alles durch.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18260959.mp3
a65b6dc4f027264d04b7f9d810ef92a0558b90c3f12e94824388717016c6843163d7a9f623f41e26e43abb3b62df2368fc87c2e59486fa3a292182d5cf8a95cc	common_voice_de_20647577.mp3	Die Chiffren sind von einem nach oben offenen und unten zusammen gebundenen Lorbeerkranz umschlossen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20647577.mp3
969553ff3c041e69cdf53a7d7d4222789bc4eddfc12be8aa70c862a380eb416bf9849a4a93751e6bb5119ca7a4f97f35c3ce395782f1844074cb5fa5ef4d7c2d	common_voice_de_43331762.mp3	Einige Zeit wurde der Musikpreis von der Regierung Südkoreas unterstützt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_43331762.mp3
0e311ad8712a9805d58494ce1475d24e0c7fce7925ad13e9782c5b1c10be9c345f1b8c6571bbd1be0b87750fbd4f00985b7ce7016d1497f2a55b209a6cc702e6	common_voice_de_27092128.mp3	Auf den Einzelsitzen fanden zwei Personen Platz.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27092128.mp3
e1c425f7373a04c04cc0b7b1fa7f5dbe8f07742986620a5a4e93ccb6dc68378c731263a6aab6e946b94be4a7786dbfd94c8b98508a87d239a2eeca9c5a2ed736	common_voice_de_40117237.mp3	Erstmals wurde bei Frauen und Männern ein Team-Sprintwettkampf ausgetragen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_40117237.mp3
7ceea047b5da84589ead913b98eeb886cade2801b167ba8a3b6f5da74ae762b6cb41afe1be19032b19e56619a776e45fe09ae2b91c8e8a613979fd0087e1ee46	common_voice_de_19732040.mp3	Er hat das Gefühl, sich an brutale Taten in seinem vorherigen Leben zu erinnern.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19732040.mp3
73c114e9a04e9c9827ed29402a0da4441341a9b7726a2767f41f9fe16d9d643014b5f1708b8b99062809584b75a4fc029f10d889fc14abde1001e45ed7294d57	common_voice_de_18358150.mp3	Jedoch besitzt die Farbladung auch eine Außenwirkung.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18358150.mp3
7ae19c1ea9b37fbfc3cd964921c9210f70d65e4d0c4dd5708f55dee2a89187bd70c84d6478b5427cc413f242b0977f8b303687b8583b6c219f4a2ef25639c4a8	common_voice_de_24258664.mp3	Das sind für mich dann keine Handelspartner.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_24258664.mp3
5f9a315e519521a8a10fad494e6b7e9569b8d98b060e3184237a9591b6a1eb96c7fbf1736ea667b694599f4f65702a50245c77e8bb2a9f07f6abdbec26e45e94	common_voice_de_18215426.mp3	Sie hat die Aussage bloß auf ihren Kern zurückgeführt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18215426.mp3
868879feac1c22227131e11a0fb69e52b8a10aa9e3361109d86073ad60ea3392531893820399926f2549c50557acfa767a58208d9307aa158e8ad4376b8761cb	common_voice_de_19770877.mp3	Sie sind die eindrucksvollsten Klippen der South Downs in Sussex im Süden Englands.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19770877.mp3
d595e1af90571a52460cf290d7eca6b44b4cc689a6cd2e60740686f22aa19689883af18e995fc050f1c287b95a4990cb630db7e71319f760b29997db4966da95	common_voice_de_36655970.mp3	Zwischenzeitlich waren auch Roma am Platz sesshaft.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_36655970.mp3
198ed50ceaaef9fc6d7b5c370f8cafae51ce680fe7e440f9c395fc734ff804867b006ac4b55566e3c6bb12015168f589fc656bd9052260b2a22f4c5515b652cb	common_voice_de_19135049.mp3	In beiden Organen können sie resorbiert werden und so in den Blutkreislauf gelangen.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19135049.mp3
a7a77b669d7940cb880975bd3829889d80aa022eb90af2461de72aa904e0bb6f63ef0896182aa1b65e4160ba85bd2e74cddba72e0bb6ee3469a9b8ebac74ac60	common_voice_de_20271461.mp3	Zudem ist es der größte Stromerzeuger innerhalb des Stadtgebiets.	2	1	thirties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20271461.mp3
9347490c6c529a1d006e30a332df6d75baa89b7a07653a22253567f06d020060ca506961fd2d75fc71aff54e31da67ff5fd62f0256ac8a5d06b3e2a5754dff6a	common_voice_de_18211200.mp3	Niemand, der es versucht hat, hat den Kern des Planeten erreicht.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18211200.mp3
29658cf4347a96ba8cb45539814e0b4a9451e6af0e4528cd733b0013b65849180b6b2b0a02da70811a731b4b16ad7ca619663d1a4a291344c8fc4f1b21dca2a7	common_voice_de_24526861.mp3	Während des Studiums veröffentlichte sie mehrere Comics, die im Selbstverlag erschienen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_24526861.mp3
1f1106c2d6048b4623e96f345e5530abbd7ef4e90c335e1c4790f71afe58f463ab4bb50e2a2a8a5f8043d4b8f2cf44a6b9774ffdd14a0700d1ec1f6838f57e42	common_voice_de_19131365.mp3	Es handelt sich beim Menschen und den übrigen Säugetieren um einen platten, dreieckigen Knochen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19131365.mp3
7d00a0527e031ae365f3ad436b0d8fc4d712cc2f36154c9cb632bf14a81c9ee5fc1f3b2138082cf4c1d9dc24fb48e739e5f96c5c9914faeff22d46dd41f42705	common_voice_de_43373015.mp3	Arthur Krupp ist in Berndorf als Sohn in der Industriellenfamilie von Hermann Krupp aufgewachsen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_43373015.mp3
1a1f08ecc735443fd27fcf56465da220cb72da75cbaf181822fd888df26e65afba407eff7ea37490c4d92ec2d0d5242405f0012362ed3edc76f9ddbb2306c9fa	common_voice_de_18203311.mp3	Gier ist die Wurzel vielen Übels.	3	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18203311.mp3
1e0c749636247af115f576c268f29c54c2fd7d0e461d862fd6e8456a18dab680e6612a8874b987457e810d3858b55f75770b20bf45f72451b1b617829ce99db9	common_voice_de_20263236.mp3	Der Pilot befindet sich in einer aufrechten Sitzposition, die Beine hängen frei.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20263236.mp3
26ac4a4777e976707febe309df538ce6a4d570d5e82403b37f664512263e0beadaa0293dab4f125636f976358b548d42cc4b37eae8c1f83cf99af6d9647efb59	common_voice_de_20822903.mp3	Dieses sollten Unternehmen zum Aufbau der Wirtschaft erhalten.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20822903.mp3
da0f1da839a91fd6793324fcf49c7ecfffcb9270fab496a0161768c423b0bb47385b02f817f577a4edddc63f39e2658c1ca5bb11a9cf33f8dca1617380039d26	common_voice_de_20310773.mp3	Überreste der Stollenanlagen sind dagegen noch sichtbar.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20310773.mp3
6aa76b82fa8f3855e62b09ef31434b70c1714e4d64b76795cbb09d4218afa7e38758dd9f448f1c21dad32b58d6ce82dc20c7852b6ea4d2e1bdbb61267ca245bd	common_voice_de_18204843.mp3	Ohne die geostationären Satelliten kommt das System nicht aus.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18204843.mp3
6e18aa8348fd2d959d68a326a8f00ce91d5bd7dd43af0f95d07eb549d9b97c6616b765700c45d53b28220b7ce90d280624cf1e18329b767536c7ee7b2f906009	common_voice_de_22960104.mp3	In diesen Jahren wurde die Idee des Internats wieder aufgegriffen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_22960104.mp3
7002d86a756e1c881446e4892240c44b6d8b3d18c074cbfa404956c542cd7b7120093e29db7cc1f9e655ebcd179c473e809c5a3968be1552cdbe08b70236447b	common_voice_de_18209666.mp3	Für die Gefangenen gibt es kein Entrinnen.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18209666.mp3
12549fa7c195229480a41ad4d1661df37b121a7e44dd17ca490db14d889826914cef2ecaf94bf06ef146e0310a437e1f24a1aff2946bc56f4ffbf11c90765ab0	common_voice_de_40440462.mp3	Zusätzlich gibt es noch Thermalquellen in der Gegend.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_40440462.mp3
ef6b42c7fb8464cd8cb981900ab08e6cfe3e69fef5f9ebedce7f727ff1392298d26db3237586871c43c2c99f1f6b0a2ae04cd4860394780a3b1bbb614fa243f5	common_voice_de_19655277.mp3	Aufgrund der Auslastung wurde darauf Rücksicht genommen, dass dieser noch weiter ausgebaut werden kann.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19655277.mp3
19aa748c3248db1aad6d32c38ae0b7fa802a0a395d97b8b4e665bfd4d9af2982c59ee34910a17f4630a9058c6ec7e45d21ead8917ade5fe96f3e25e4e5d3db60	common_voice_de_19952559.mp3	Da er daraufhin zögerte weiterzufahren, überfuhr Tullia mit dem Gespann selbst ihren toten Vater.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19952559.mp3
ef6b42c7fb8464cd8cb981900ab08e6cfe3e69fef5f9ebedce7f727ff1392298d26db3237586871c43c2c99f1f6b0a2ae04cd4860394780a3b1bbb614fa243f5	common_voice_de_19655276.mp3	Die Familie gliederte sich in einen süddeutschen und einen sächsisch-thüringischen Stamm.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19655276.mp3
dbd5dc0473196bbff283f7e4176db44ca831a35b534d89cdd1e9f3f44ccc8e883312bdb8ac431137c39777836558afa7e78368c2247a60680c4eabc8c9fefe07	common_voice_de_19736446.mp3	Die geplanten Arbeiten konnten nicht vollständig ausgeführt werden, da Voss zunächst ein Verbindungsstück verlor.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19736446.mp3
0668c8024426cc20c76d5e3c4da4e5bab24590aa0eea5ef4d3e54025d0a24f56af5ae7826fa69a01421b7959529ad2c4f605f1ee8b0f96b9d6fc750cf99cdbf6	common_voice_de_18333632.mp3	Er hat nicht den Hauch einer Ahnung, was ihm dort blüht.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18333632.mp3
5f947088b5232f65dd392156a72855362aeb627883375a73e938889c61f250ac92a8897dc0a1f12998a5d8e4d5e92ca98a4dac8ef931aef01e1e76bcad73a6a0	common_voice_de_20222969.mp3	Die in Amerika überregional bekannte Band verschlug es teilweise auch nach Europa.	3	2			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20222969.mp3
0532957578a0b5cf94b67b7bbfea1b443a8b4fb8487cd912aa4a89c80f72fb4456e53cb2708bc71e5bdd015bf3dcabba0e18bd8fdc547c4d9536348b1be65109	common_voice_de_20255098.mp3	Auf einem Teil der Trasse verläuft heute eine Radweg.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20255098.mp3
30bb4b3b9660e4ee28bf509af814b0d4b1c48ecfaec47e80c42f535c635639fa804c2cd6b37e5e82173a881baf43da9d5d02e12111b539dc9d9b31ebab0eade5	common_voice_de_17397148.mp3	Am liebsten würde Larissa gleich alle auswählen.	2	1	thirties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17397148.mp3
e58fa9cb8cf33683c31f49f7caf91b8272407c40d09813f8892f437a7e54a59cf97ac61b358c922421303f326795dc9be20143cdbc74bd54cbfbf0ba388dd821	common_voice_de_26044198.mp3	Der Einsatz von Oculus-Fenstern wurde in der barocken Architektur immer beliebter.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_26044198.mp3
899f6ad06f2f06fcbb4f4e6ac40baa2ae55b629a8605696dec240531f7e09032b1b7374428fb83971baea4a3e9816ffbeb22ebc3d03d31d9a3cd1ceb8ccde448	common_voice_de_17863632.mp3	Ist das ein Unfallfahrzeug?	2	0	thirties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17863632.mp3
9ee63681cde575aee375286636e7b3addc8f9147b69dfea71daa411664c027413599b283c2d469ffdb9859931cc78b6bcb8913c77b26555d2a18da8d56da4fc5	common_voice_de_17635122.mp3	Warum ist Melinda heute bloß so wortkarg?	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17635122.mp3
dfa3e5c5168b1575d7ac313b654e1e7b9a23fdc3191be94c5e90fc7d3370a16bb9d8f221ae2667689d1ee5a868b779749adc4c76e48a91bec77e1cf0da211ae5	common_voice_de_32681827.mp3	Die Liga wurde um zwei auf zehn Vereine aufgestockt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_32681827.mp3
fdaa072283c4ab7504d8c6665e9331d7e3e0fffb74f1c1330f94214b722c4957a458e918dfc66992783cc6bef18ac7d03714be56ddae47640328ee97cab40178	common_voice_de_39958257.mp3	Meine Fraktion wird dem Bericht Wijsenbeek in der Sache zustimmen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_39958257.mp3
b3a5a4c7d741892f88babc7b11779001e7da0190c7c571c71487872279a08e29051cfda26d089621f49ff4c108549627174b364235990f0972c93eb3ed8610f0	common_voice_de_19814898.mp3	Ausgedehnte Gletscher, sehr viele Karseen und Bäche, teilweise mit eindrucksvollen Wasserfällen charakterisieren die Landschaft.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19814898.mp3
99ed9ed8eab9d5effed06fd38e49cbd6f54289ae99371e7e3cabcb8b1a841ce41610d4585aae6c9cf68abad1e3580cc651cb48f59d76e99fd35c88e591d9a031	common_voice_de_37525661.mp3	Gregorio galt als wenig geeignet für das Geschäftsleben.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_37525661.mp3
638ad1c57b44b021dbd4c0350211bbd5d8e06e74562682cabab24ecb7a32a57879592ec95d85fa15b180b05605f1dc45213fcdda1d7de5821baf8f7eda90a2c1	common_voice_de_19119446.mp3	Diese Kanzlei entwickelte sich durch Fusionen zeitweise zur größten deutschen Wirtschaftskanzlei.	2	0	fifties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19119446.mp3
a42ffe49c9633c80d3770fa90559793b003c67246714829101b3b6829e2abe56d69be1928995d4190f5b4a8ac98f4f87caf995290017cce5989237e467696618	common_voice_de_18216103.mp3	In gewölbten Spiegeln sieht man sein Abbild nur verzerrt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18216103.mp3
fca1ae7e432f21f3cac6231ecebcb60f671f64e86751f99cf74cdc83b4519d4b731260cb7b75237e4bd851a8ee96348142e7395043ca155a1ef94b18084c0163	common_voice_de_18209698.mp3	Daraus konnte man relativ gut auf die Position des U-Boots schließen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18209698.mp3
738106f549b6f6d821fd75ca9d1d9d56af6e472ae6eacfb596b6b70d09569c6bb5283f7e0100b489621c94b26fd02228b5137e449ba2bde4745c66328cb20d40	common_voice_de_27045403.mp3	Dort erlangten sie schließlich die Herrschaft über das Kuban-Gebiet.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27045403.mp3
5a7940b62da4fc5a3b466372618342f83cee43281c9bdfc488b65cff3b7a557c611119511e28c9b2b226f002b4d81011092916dc97f2bcd4dccda2010f7962e8	common_voice_de_19448998.mp3	Steigende Absatzzahlen bei Fahrrädern führten zum Beschluss, eine Serienproduktion dafür aufzubauen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19448998.mp3
5494febf06a5d9047c54083cc5d7b244dc9957347c9fbeea3c221a937cd759df91903b0c019f93db6e7c01d704fbc03013d434b5fd7993c454cf5673284bf68e	common_voice_de_27212330.mp3	Im kulturellen Leben der Gemeinde sind sie prägend.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27212330.mp3
d40d2c582ce89ac98e61bd135d49205e69b5e4c4d135167c47df8b49f207226da685d6a6bba5f45877d3c8777d95edb94d8c82423cbdee67736ad8cfe34de375	common_voice_de_18985817.mp3	Die Radieschen würde ich eher weglassen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18985817.mp3
a763bf923f500b9f994b8a2bf28e6a05de868745f79f48e9433ae8f6f8f9767dc35ea895b8d4d00e9e7cd4405bd60f955e39deb5022975b2792c30073dbc7e89	common_voice_de_17300468.mp3	Rohkost ist für Säuglinge nicht geeignet.	4	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17300468.mp3
0c1c18b52ffa4d8c9abdfd39ae75fbd1669e10e5203eddb9e1d645718a78bd529a820e35baf297358a8b285188db70561cf6b326017cb70f87e03dd44bdc7971	common_voice_de_37465704.mp3	Allerdings war dieser nur für die Spielekonsole Dreamcast erhältlich.	4	2	teens	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_37465704.mp3
24e509888f040c6c756e0e964609857dd3e05a9107a83716632d23818b60327aec1a333c25df2d328bd1055268c10a64b11dbb04505e564b15536576b2238e48	common_voice_de_20013874.mp3	Das Kerngeschäft der Unternehmensgruppe bilden die beiden Gebiete Baustoffe und Tiefbau.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20013874.mp3
29d5094672434dc0b58eb48ca4c43f7603520960a686b7a0725482992d54d5ccaec5b9fef159ab002876d48164c48272a877be3e6bb30cd5fa526660ee23a4fd	common_voice_de_27018277.mp3	Die Rassentrennung an Schulen wurde legalisiert und Eheschließungen zwischen den Rassen wurden gesetzlich verboten.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27018277.mp3
dc27f6673c79d061aec8643a570efd2a73893560a715410da8fb6e432cbe2bc92393af77f90d284b3b69f1a99164feccd8c134c8b0e297cd923b586131ed0a4e	common_voice_de_19603189.mp3	Den zweiten Platz belegte der Lokalmatador Fischer mit einem privat eingesetzten Ferrari.	2	0	fifties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19603189.mp3
5e472103a54f9ae878e6b62a7045ea6c0543563122e9aeebec8ba309b401b71506e93420163dad6acf52da16bb94b28c249846db3700200ea6c5dce59c4a1131	common_voice_de_40121743.mp3	Die Teilnahmebedingungen wurden immer exklusiver.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_40121743.mp3
fd14f1a28c9967dd703849392ad8b1dc133a6dc8bb1e2ee26ddcd053ca9cad7a8be6299b7bcd868df4cdf95f9817d341dd28ed550871e5df2358f37987b6815b	common_voice_de_27029280.mp3	Ich rufe alle Kolleginnen und Kollegen auf, dem Bericht Papayannakis uneingeschränkt zuzustimmen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27029280.mp3
0a8f1350bcff3b421a6a8f01768fbc4ef8e13308321cf77140af57eefb1499d9ca22734490a8319c1abb198e603941b3ccd35aaeda9145243ef6f5a1e09159e1	common_voice_de_30455753.mp3	Das sei der Grund für seinen Umzug nach Los Angeles.	2	0	twenties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_30455753.mp3
